encoder_a,encoder_b,n_scenes,t_stat,p_value,n_comparisons,bonferroni_alpha,p_bonferroni,mean_diff_a_minus_b,cohens_d
clip_b32,dino_vits14,150,3.9937455041776855,0.00010183433819861725,15,0.0033333333333333335,0.0015275150729792588,0.013271868226753388,0.3260879549256558
clip_b32,vit_s16,150,-1.2863235031808133,0.20032534235279617,15,0.0033333333333333335,1.0,-0.0032170548753830833,-0.10502787423141091
clip_b32,vjepa2_rep1,150,5.447506791699218,2.0634952144699567e-07,15,0.0033333333333333335,3.095242821704935e-06,0.020034732412851444,0.4447870670002978
clip_b32,vjepa2_rep64,150,10.046304569780384,1.8728657687673908e-18,15,0.0033333333333333335,2.809298653151086e-17,0.059539370311529824,0.8202773332184272
clip_b32,vq_track,150,-1.7836939832592198,0.07650889369959755,15,0.0033333333333333335,1.0,-0.008564180611750282,-0.14563800387525097
dino_vits14,vit_s16,150,-6.129138218149248,7.536742364250034e-09,15,0.0033333333333333335,1.1305113546375051e-07,-0.01648892310213647,-0.5004420399152317
dino_vits14,vjepa2_rep1,150,2.708545379164574,0.0075490991472709785,15,0.0033333333333333335,0.11323648720906468,0.006762864186098058,0.2211518041375466
dino_vits14,vjepa2_rep64,150,11.108831326013632,2.8964820920606128e-21,15,0.0033333333333333335,4.344723138090919e-20,0.046267502084776424,0.907032279579295
dino_vits14,vq_track,150,-4.6455366499971,7.397543188340959e-06,15,0.0033333333333333335,0.00011096314782511439,-0.02183604883850367,-0.37930647912970744
vit_s16,vjepa2_rep1,150,7.558731324103302,3.838864801511262e-12,15,0.0033333333333333335,5.758297202266893e-11,0.023251787288234526,0.617167828228165
vit_s16,vjepa2_rep64,150,11.948061648299566,1.679812825111507e-23,15,0.0033333333333333335,2.5197192376672605e-22,0.06275642518691289,0.9755551484550286
vit_s16,vq_track,150,-1.247328431263425,0.21423405092394346,15,0.0033333333333333335,1.0,-0.005347125736367198,-0.10184393994205306
vjepa2_rep1,vjepa2_rep64,150,8.342187347623623,4.5374328857880255e-14,15,0.0033333333333333335,6.806149328682039e-13,0.03950463789867837,0.6811367446793224
vjepa2_rep1,vq_track,150,-6.575489723164528,7.68620553611168e-10,15,0.0033333333333333335,1.1529308304167519e-08,-0.028598913024601724,-0.5368864876889238
vjepa2_rep64,vq_track,150,-11.04197990252783,4.3614497843092274e-21,15,0.0033333333333333335,6.542174676463841e-20,-0.06810355092328009,-0.9015738837086639
